1519308857.899	630139	0.585	9809.95	1	0
1519308857.899	630139	0	9759	1	0
1519308859.034	630140	0.12	9815.59	1	0
1519308859.034	630140	0	9356.10000001	1	0
1519308859.034	630140	0	10032.41099976	0	0
1519308859.034	630140	0.025	11190.91911782	0	0
1519308860.049	630141	0.09044767	9939	0	0
1519308860.049	630141	0.80579771	10020.0716	0	0
1519308860.049	630141	0	11190.91911782	0	0
1519308862.199	630142	0.08934767	9939	0	0
1519305260.39	630142	0.0011	9939	1	1
1519308862.814	630143	0.01	9973	0	0
1519308862.814	630143	0	11190	0	0
1519308864.043	630144	0	10009.99	0	0
1519308864.043	630144	9.76950173	11190	0	0
1519308867.319	630145	1.721	9908.11801795	1	0
1519308868.446	630146	0	9890	1	0
1519308868.446	630146	0.00511219	9356.10000001	1	0
1519308868.446	630146	7.94605108	9950	0	0
1519308868.446	630146	0.05022808	9965.9	0	0
1519308868.446	630146	0.55	10001.69	0	0
1519308868.446	630146	0.55	10003.66	0	0
1519308870.084	630147	0.10478144	9939	0	0
1519308870.084	630147	0.03892043	9974.99999998	0	0
1519305269.373	630147	0.00105	9939	1	1
1519305268.593	630147	0.00502974	9939	1	1
1519305268.593	630147	0.08139791	9939	1	1
1519308871.176	630148	0	9809.95	1	0
1519308871.176	630148	0.01551177	9356.01160649	1	0
1519308873.361	630149	0.9099472	9938	1	0
1519308873.361	630149	0	9908.11801795	1	0
1519308873.361	630149	0	9852.25893388	1	0
1519308873.361	630149	0.00533141	9355.0000005	1	0
1519308873.361	630149	0.00213278	9354	1	0
1519308873.361	630149	0	9991.82001746	0	0
1519308873.361	630149	1.1741333	9998.91742497	0	0
1519305271.723	630149	0.001	9938	0	1
1519308874.487	630150	0.585	9814.79	1	0
1519308874.487	630150	0.585	9812.82	1	0
1519308874.487	630150	0	9355.0000005	1	0
1519308874.487	630150	0	9354	1	0
1519308874.487	630150	6.94296764	9950	0	0
1519308874.487	630150	6.84090347	10000	0	0
1519308875.614	630151	0.3694802	9505	1	0
1519308875.614	630151	2.34866068	9939	0	0
1519305274.427	630151	0.03307351	9939	1	1
1519305274.427	630151	0.00187002	9939	1	1
1519308876.598	630152	1.0239544	9949	0	0
1519308878.276	630153	0.585	9815.11	1	0
1519308878.276	630153	0	9814.79	1	0
1519308878.276	630153	0	9812.82	1	0
1519308878.276	630153	0.04252939	9790	1	0
1519308878.276	630153	0.00533141	9355.0000005	1	0
1519308879.396	630154	2.11241458	9939	0	0
1519308879.396	630154	0.015558	9979	0	0
1519305277.897	630154	0.16640819	9939	1	1
1519305277.897	630154	0.06983791	9939	1	1
1519308880.529	630155	0.23344623	9860.54999441	1	0
1519308880.529	630155	0.09402026	9852	1	0
1519308880.529	630155	0.585	9843.57	1	0
1519308880.529	630155	0.585	9841.6	1	0
1519308880.529	630155	0	9815.11	1	0
1519308880.529	630155	0.38916399	9740	1	0
1519308880.529	630155	0	9356.01160649	1	0
1519308880.529	630155	0	9355.0000005	1	0
1519308880.529	630155	0	9948.9999	0	0
1519308880.529	630155	0.025	11190.91911782	0	0
1519308881.553	630156	1.31739122	9939	0	0
1519308881.553	630156	0	9946.9	0	0
1519308881.553	630156	0.001	11198	0	0
1519305280.723	630156	0.69502336	9939	1	1
1519305280.177	630156	0.1	9939	1	1
1519308882.679	630157	2.32047466	9939	0	0
1519308884.318	630158	0	9858.99725	1	0
1519308884.318	630158	0	9815.59	1	0
1519308884.318	630158	0.01551177	9356.01160649	1	0
1519308884.318	630158	0.00533141	9355.0000005	1	0
1519308884.318	630158	2.27276748	9939	0	0
1519308884.318	630158	0	10001.69	0	0
1519308884.318	630158	0	10003.66	0	0
1519308884.318	630158	0.55	10004.85	0	0
1519308884.318	630158	0.01721277	11199.99	0	0
1519305283.397	630158	0.01824665	9939	1	1
1519305283.317	630158	0.02946053	9939	1	1
1519308885.445	630159	0.80579771	9859.488	1	0
1519308885.445	630159	0	9355.0000005	1	0
1519308886.57	630160	0	10020.0716	0	0
1519308886.57	630160	7.05867218	11200	0	0
1519308887.596	630161	0.12	9803.64	1	0
1519308887.596	630161	0	9356.01160649	1	0
1519308887.596	630161	2.35467668	9939	0	0
1519308887.596	630161	0.74808385	9949	0	0
1519308887.596	630161	0.80807265	10039.47750001	0	0
1519308887.596	630161	0	11200	0	0
1519308888.311	630162	0.86679292	9932.5	1	0
1519308890.666	630163	1.31509994	9939	0	0
1519308890.666	630163	0	10004.85	0	0
1519308890.666	630163	7.05867218	11200	0	0
1519305289.613	630163	0.01824665	9939	1	1
1519305289.46	630163	0.01824665	9939	1	1
1519308891.748	630164	0.96066632	9938	1	0
1519308891.748	630164	1.27257554	9939	0	0
1519308891.748	630164	0.55	10018.42	0	0
1519308891.748	630164	0.55	10020.39	0	0
1519308891.748	630164	0	11199.99	0	0
1519308891.748	630164	0	11200	0	0
1519305290.927	630164	0.0425244	9939	1	1
1519308892.407	630165	0.71421209	9939	0	0
1519308892.407	630165	0.55	10008.17	0	0
1519308892.407	630165	0	10020.39	0	0
1519305291.27	630165	0.53829101	9939	1	1
1519305291.177	630165	0.02007244	9939	1	1
1519308893.431	630166	1.9643894	9938	1	0
1519308893.431	630166	0.0713375	9939	0	0
1519308893.431	630166	1.16593847	9998.91742496	0	0
1519308893.431	630166	0	9999.99999999	0	0
1519308893.431	630166	0	10018.42	0	0
1519308893.431	630166	0.01721277	11199.99	0	0
1519305292.427	630166	0.0105717	9939	1	1
1519305292.427	630166	0.33230289	9939	1	1
1519305292.067	630166	0.3	9939	1	1
1519308894.455	630167	1.671	9901.10000004	1	0
1519308894.455	630167	0	9356.10000001	1	0
1519308896.606	630168	0.00804973	9998.91742495	0	0
1519308896.606	630168	0	11199.99	0	0
1519308897.732	630169	0.0348697	9939	0	0
1519305296.927	630169	0.0182339	9939	1	1
1519305296.52	630169	0.0182339	9939	1	1
1519308898.808	630170	0.04286242	9939	1	0
1519308898.808	630170	0	9356.525	1	0
1519308898.808	630170	0	9939	0	0
1519308898.808	630170	0	10008.17	0	0
1519308898.808	630170	0.55	10011.21	0	0
1519308898.808	630170	0.55	10013.18	0	0
1519305297.13	630170	0.0348697	9939	1	1
1519308902.647	630171	0.03505451	9619	1	0
1519308902.647	630171	0	9356.98999999	1	0
1519308902.647	630171	1.015558	9979	0	0
1519308903.692	630172	0.01003622	9939	1	0
1519308903.692	630172	1.59134839	9938	1	0
1519308903.692	630172	0.73215056	9949	0	0
1519305303.007	630172	0.01593329	9949	1	1
1519305302.46	630172	0.35590343	9938	0	1
1519305302.32	630172	0.01713758	9938	0	1
1519305302.32	630172	0.04286242	9939	0	1
1519308904.798	630173	1.59902341	9938	1	0
1519308905.884	630174	0.08525912	9939	1	0
1519308905.884	630174	0.21013395	9506	1	0
1519308905.884	630174	0	9357	1	0
1519308905.884	630174	0.63215056	9949	0	0
1519305305.147	630174	0.1	9949	1	1
1519308907.563	630175	0.585	9856.62	1	0
1519308907.563	630175	0.01423212	9856	1	0
1519308907.563	630175	0	9843.57	1	0
1519308907.563	630175	0	9841.6	1	0
1519308907.563	630175	0.003	9357	1	0
1519308908.651	630176	0	9856.62	1	0
1519308908.651	630176	0.585	9844.91	1	0
1519308908.651	630176	0	10700.95	0	0
1519308908.651	630176	0.01721277	11199.99	0	0
1519308909.8	630177	6.88599163	9950	0	0
1519308910.942	630178	0	10650.95	0	0
1519308910.942	630178	7.05867218	11200	0	0
1519308912.068	630179	0	9844.91	1	0
1519308912.068	630179	0.55440053	9356.98999999	1	0
1519308913.092	630180	0.391	9824.54215721	1	0
1519308913.092	630180	5.20283739	9450	1	0
1519308913.707	630181	0.585	9859.29	1	0
1519308913.707	630181	0	9356.98999999	1	0
1519308914.769	630182	0	9859.29	1	0
1519308914.769	630182	0.585	9850.52	1	0
1519308914.769	630182	0.585	9848.55	1	0
1519308914.769	630182	0	9357	1	0
1519308914.769	630182	0	9965.9	0	0
1519308914.769	630182	0.005	11200.15557727	0	0
1519308915.96	630183	0	9939	1	0
1519308915.96	630183	26.94916089	9750	1	0
1519308915.96	630183	0.003	9357	1	0
1519308915.96	630183	0.265	9978.99999999	0	0
1519308915.96	630183	2.62969485	10300	0	0
1519308915.96	630183	0	11200.15557727	0	0
1519305314.99	630183	0.0752229	9939	0	1
1519305314.99	630183	0.01003622	9939	0	1
1519308916.983	630184	0.951	9908.11801795	1	0
1519308916.983	630184	0	9901.10000004	1	0
1519308918.11	630185	0.31479098	9974.99999998	0	0
1519308919.236	630186	1.59636817	9938	1	0
1519308919.236	630186	0	9850.52	1	0
1519308919.236	630186	0	9848.55	1	0
1519308919.236	630186	0.585	9844.11	1	0
1519308919.236	630186	0.55440053	9356.98999999	1	0
1519305318.337	630186	0.00265524	9938	0	1
1519308922.103	630187	0.02015278	9948.999999	0	0
1519308922.103	630187	0	11200	0	0
1519308923.332	630188	0.01551681	9948.999999	0	0
1519308923.332	630188	0	9978.99999999	0	0
1519308923.332	630188	7.05867218	11200	0	0
1519305322.057	630188	0.00463597	9948.999999	1	1
1519308924.458	630189	0.99501256	9810	1	0
1519308924.458	630189	0	9356.98999999	1	0
1519308924.97	630190	0.06435695	10239	0	0
1519308924.97	630190	0	11200	0	0
1519308931.4	630191	0	9761.4453	1	0
1519308931.4	630191	0.55440053	9356.98999999	1	0
1519308931.4	630191	0.01446681	9948.999999	0	0
1519305329.713	630191	0.00105	9948.999999	1	1
1519308932.548	630192	1.20836817	9938	1	0
1519308932.548	630192	0.80807265	9868.92075	1	0
1519308932.548	630192	0	9859.488	1	0
1519308932.548	630192	4.20985895	9450	1	0
1519305331.32	630192	0.388	9938	0	1
1519308934.187	630193	0	10039.47750001	0	0
1519308934.187	630193	7.05867218	11200	0	0
1519308935.825	630194	0.80579771	10023.0844735	0	0
1519308935.825	630194	0	11200	0	0
1519308937.979	630195	3.51765196	9948.99	0	0
1519308937.979	630195	0	11199.99	0	0
1519308939.051	630196	6.88749163	9950	0	0
1519308940.125	630197	0	10105	0	0
1519308940.125	630197	0.01721277	11199.99	0	0
1519308941.168	630198	0	9948.999999	0	0
1519308941.168	630198	7.05867218	11200	0	0
1519308942.276	630199	5.90959476	10500	0	0
1519308944.017	630200	1.28932392	10350	0	0
1519308947.294	630201	1.38630381	9938	1	0
1519308947.294	630201	2	9948.999999	0	0
1519308947.294	630201	0	11200	0	0
1519308948.326	630202	0	9803.64	1	0
1519308948.326	630202	0.01986291	9356.525	1	0
1519308948.326	630202	6.94446764	9950	0	0
1519308949.429	630203	1.0118518	9939	0	0
1519308949.429	630203	0	11199.99	0	0
1519305348.61	630203	0.02	9939	1	1
1519308952.926	630204	0.12	9832.45	1	0
1519308952.926	630204	0	9356.525	1	0
1519308952.926	630204	0	9957.95	0	0
1519308952.926	630204	0.01721277	11199.99	0	0
1519308953.438	630205	0	9949	0	0
1519308953.438	630205	7.05867218	11200	0	0
1519308954.479	630206	0	9832.45	1	0
1519308954.479	630206	0.01986291	9356.525	1	0
1519308954.479	630206	0	9986.77	0	0
1519308954.479	630206	0.005	11200.15557727	0	0
1519308955.69	630207	0.80579771	9871.6100185	1	0
1519308955.69	630207	0	9868.92075	1	0
1519308955.69	630207	0	9939	0	0
1519308955.69	630207	0.39993406	11200.34999999	0	0
1519308956.714	630208	1.20836817	9938	1	0
1519308956.714	630208	0	10023.0844735	0	0
1519308956.714	630208	5.91330196	10400	0	0
1519308956.714	630208	0.00108018	11200.85	0	0
1519308957.841	630209	0	9998.91742497	0	0
1519308957.841	630209	1.80441213	10006.33893769	0	0
1519308957.841	630209	0.80807265	10042.47399871	0	0
1519308957.841	630209	1.2234366	10470	0	0
1519308957.841	630209	0	11200.85	0	0
1519308958.88	630210	0.01096531	9939	1	0
1519308958.88	630210	0	9356.525	1	0
1519308958.88	630210	1.31015904	9947	0	0
1519308958.88	630210	0	11200.34999999	0	0
1519308959.787	630211	1.25964773	9947	0	0
1519305358.623	630211	0.05051131	9947	1	1
1519308960.977	630212	0.14445047	9939	1	0
1519308960.977	630212	1.25859773	9947	0	0
1519305359.937	630212	0.00105	9947	1	1
1519308961.63	630213	0	10011.21	0	0
1519308961.63	630213	0	10013.18	0	0
1519308961.63	630213	0.55	10019.01	0	0
1519308961.63	630213	0.39993406	11200.34999999	0	0
1519308963.716	630214	0	10019.01	0	0
1519308963.716	630214	0.55	10023.34	0	0
1519308963.716	630214	0.55	10025.31	0	0
1519308963.716	630214	0	11200.34999999	0	0
1519308964.906	630215	0	9795.74836402	1	0
1519308964.906	630215	0.01986291	9356.525	1	0
1519308964.906	630215	0.92390563	10450	0	0
1519308964.906	630215	2.46846551	10900	0	0
1519308966.033	630216	0.01096531	9939	1	0
1519308966.033	630216	0.01124597	9750.00005	1	0
1519308966.033	630216	0.6743967	9455	1	0
1519308966.033	630216	0	10922.005	0	0
1519308966.033	630216	0.39993406	11200.34999999	0	0
1519308967.057	630217	1.28874193	9938	1	0
1519308967.057	630217	0.05082036	9945	0	0
1519308967.057	630217	0	11200.34999999	0	0
1519308968.183	630218	0.04505641	9945	0	0
1519305366.937	630218	0.00576395	9945	1	1
1519308969.31	630219	10.18304514	9712	1	0
1519308969.31	630219	1.32633793	9947	0	0
1519308969.31	630219	0	9948.999999	0	0
1519308969.31	630219	0.39993406	11200.34999999	0	0
1519308969.822	630220	0.04945148	9945	0	0
1519308969.822	630220	6.70731724	10000	0	0
1519308970.949	630221	0.04376454	9945	0	0
1519308970.949	630221	1.67197683	9947	0	0
1519305369.33	630221	0.00568694	9945	1	1
1519308973.098	630222	0	9945	0	0
1519308973.098	630222	1.32728137	9947	0	0
1519308973.098	630222	0.00108018	11200.85	0	0
1519305371.75	630222	0.34469546	9947	1	1
1519305371.75	630222	0.00439507	9945	1	1
1519305371.75	630222	0.03936947	9945	1	1
1519308974.225	630223	0.01236531	9939	1	0
1519308975.234	630224	0	9939	1	0
1519308975.234	630224	0.00511219	9356.10000001	1	0
1519308975.234	630224	0.07263469	9939	0	0
1519308975.234	630224	0.01414792	9943	0	0
1519308975.234	630224	0	11200.34999999	0	0
1519308975.234	630224	0	11200.85	0	0
1519305373.64	630224	0.0014	9939	0	1
1519305373.64	630224	0.01096531	9939	0	1
1519308977.501	630225	0.06519657	9939	0	0
1519305376.61	630225	0.00743812	9939	1	1
1519308978.014	630226	0	9939	0	0
1519308978.014	630226	0.39993406	11200.34999999	0	0
1519305377.33	630226	0.0641894	9939	1	1
1519305376.877	630226	0.00100717	9939	1	1
1519308979.06	630227	0.04257212	9939	1	0
1519308979.06	630227	0	9356.10000001	1	0
1519308979.06	630227	0.01213504	9943	0	0
1519305377.797	630227	0.00100644	9943	1	1
1519305377.453	630227	0.00100644	9943	1	1
1519308981.213	630228	0	9939	1	0
1519308981.213	630228	0.00511219	9356.10000001	1	0
1519308981.213	630228	0.20410969	9939	0	0
1519308981.213	630228	0	11200.34999999	0	0
1519305379.94	630228	0.04257212	9939	0	1
1519308982.28	630229	0.584	9844.11	1	0
1519308983.441	630230	0.09589031	9939	1	0
1519308983.441	630230	0	9844.11	1	0
1519308983.441	630230	0.12	9835.13	1	0
1519308983.441	630230	0	9356.10000001	1	0
1519308983.441	630230	0	9939	0	0
1519308983.441	630230	7.26	9993.05	0	0
1519305381.767	630230	0.20410969	9939	1	1
1519308984.567	630231	0.37330226	9869.23672136	1	0
1519308984.567	630231	0	9860.54999441	1	0
1519308984.567	630231	0	9943	0	0
1519308984.567	630231	0.33941641	9947	0	0
1519308984.567	630231	0	10023.34	0	0
1519308984.567	630231	0	10025.31	0	0
1519308984.567	630231	0.39993406	11200.34999999	0	0
1519308984.567	630231	0.00108018	11200.85	0	0
1519308984.567	630231	0.00805345	11203.25000005	0	0
1519305382.97	630231	0.00622249	9947	1	1
1519305382.97	630231	0.0677402	9947	1	1
1519305382.97	630231	0.91390227	9947	1	1
1519305382.97	630231	0.01213504	9943	1	1
1519308985.796	630232	0.584	9854.03	1	0
1519308985.796	630232	0.584	9852.06	1	0
1519308985.796	630232	0	9356.98999999	1	0
1519308985.796	630232	0	9356.525	1	0
1519308985.796	630232	0.55	10026.48	0	0
1519308985.796	630232	0	11203.25000005	0	0
1519308986.718	630233	0	9871.6100185	1	0
1519308986.718	630233	0	9665.85812566	1	0
1519308986.718	630233	19.64382975	9480	1	0
1519308986.718	630233	0.55440053	9356.98999999	1	0
1519308986.718	630233	0.01986291	9356.525	1	0
1519308988.356	630234	0.80579771	9879.6679005	1	0
1519308988.356	630234	4.77985895	9450	1	0
1519308988.356	630234	0	9356.525	1	0
1519308989.483	630235	0.13343146	9943	1	0
1519308989.483	630235	1.23802281	9938	1	0
1519308989.483	630235	0	9356.98999999	1	0
1519308989.483	630235	0	10042.47399871	0	0
1519308989.483	630235	0.00805345	11203.25000005	0	0
1519308990.609	630236	0	9943	1	0
1519308990.609	630236	0.55440053	9356.98999999	1	0
1519308990.609	630236	0.15271706	9943	0	0
1519308990.609	630236	0.80579771	10044.525	0	0
1519308990.609	630236	0	11200.85	0	0
1519308990.609	630236	0	11203.25000005	0	0
1519305389.487	630236	0.22376699	9943	1	1
1519305389.453	630236	0.13343146	9943	0	1
1519308991.142	630237	0.63110056	9942	0	0
1519308991.142	630237	0	11200.34999999	0	0
1519305390.08	630237	0.00105	9942	1	1
1519308992.225	630238	8.03547104	9700	1	0
1519308993.374	630239	0	9750.00000009	1	0
1519308993.374	630239	0.01986291	9356.525	1	0
1519308993.374	630239	0.61010056	9942	0	0
1519305392.36	630239	0.021	9942	1	1
1519308994.5	630240	0.80189975	9939	1	0
1519308995.524	630241	0.85261376	9939	1	0
1519308995.524	630241	0.754	9869.23672137	1	0
1519308995.524	630241	0	9854.03	1	0
1519308995.524	630241	7.07805387	9950	0	0
1519308995.524	630241	0.55	10016.27	0	0
1519308995.524	630241	0	10026.48	0	0
1519308995.524	630241	8.23200235	10050	0	0
1519308996.612	630242	0.584	9868.67	1	0
1519308996.612	630242	0	9852.06	1	0
1519308996.612	630242	0.55	10018.24	0	0
1519308996.612	630242	0	11200.15557727	0	0
1519308999.415	630243	1.01415505	9979	0	0
1519309000.542	630244	0	9939	1	0
1519309000.542	630244	0.00511219	9356.10000001	1	0
1519309000.542	630244	0	10120	0	0
1519309000.542	630244	0.005	11200.15557727	0	0
1519305399.11	630244	0.05071401	9939	0	1
1519305399.11	630244	0.70600944	9939	0	1
1519305399.11	630244	0.09589031	9939	0	1
1519309002.692	630245	0.15	9939	1	0
1519309002.692	630245	0	9356.10000001	1	0
1519309002.692	630245	0.59505077	9942	0	0
1519309002.692	630245	0.50067354	9947	0	0
1519305401.41	630245	0.01504979	9942	1	1
1519309003.818	630246	0.57205077	9942	0	0
1519305402.423	630246	0.023	9942	1	1
1519309004.945	630247	0.56205077	9942	0	0
1519305403.643	630247	0.01	9942	1	1
1519309005.447	630248	0	10000.377065	0	0
1519309005.447	630248	0.39993406	11200.34999999	0	0
1519309006.554	630249	1.21210182	10287	0	0
1519309012.113	630250	0.31048253	9882.20595574	1	0
1519309012.113	630250	0	9356.525	1	0
1519309012.113	630250	0.03892043	9974.99999998	0	0
1519309012.113	630250	1.2873286	10230	0	0
1519309013.137	630251	2.44420702	9942	0	0
1519309014.263	630252	2.42920702	9942	0	0
1519305412.55	630252	0.015	9942	1	1
1519309014.877	630253	0.584	9866.19	1	0
1519309014.877	630253	0	9356.98999999	1	0
1519309014.877	630253	2.41920702	9942	0	0
1519305413.8	630253	0.01	9942	1	1
1519309015.902	630254	0	9879.6679005	1	0
1519309015.902	630254	0	9868.67	1	0
1519309015.902	630254	0.55440053	9356.98999999	1	0
1519309015.902	630254	0.01986291	9356.525	1	0
1519309015.902	630254	2.4402224	9942	0	0
1519309016.996	630255	0.80807265	9888.76775	1	0
1519309016.996	630255	0	9356.525	1	0
1519309016.996	630255	0.33941641	9947	0	0
1519309018.091	630256	0.16276616	9939	1	0
1519309018.091	630256	0.0103454	9666.13447532	1	0
1519309018.091	630256	0	9356.98999999	1	0
1519309018.091	630256	0	10044.525	0	0
1519309018.091	630256	0.00108018	11200.85	0	0
1519309019.202	630257	2.37505425	9942	0	0
1519309019.202	630257	0.80807265	10044.525	0	0
1519309019.202	630257	0	11200.85	0	0
1519305417.8	630257	0.06516815	9942	1	1
1519309021.022	630258	2.37400425	9942	0	0
1519309021.022	630258	0	9993.05	0	0
1519309021.022	630258	0.00108018	11200.85	0	0
1519305420.253	630258	0.00105	9942	1	1
1519309022.237	630259	0	9835.13	1	0
1519309022.237	630259	26.74727636	9600	1	0
1519309022.237	630259	0.55440053	9356.98999999	1	0
1519309023.479	630260	2.36000425	9942	0	0
1519305422.55	630260	0.014	9942	1	1
1519309023.991	630261	0	9866.19	1	0
1519309023.991	630261	0.584	9859.98	1	0
1519309025.057	630262	1.15764905	9938	1	0
1519309026.184	630263	0.01276616	9939	1	0
1519309026.184	630263	0.584	9874.16	1	0
1519309026.184	630263	0.584	9872.19	1	0
1519309026.184	630263	0	9859.98	1	0
1519309026.184	630263	0	9356.98999999	1	0
1519309027.371	630264	0	9874.16	1	0
1519309027.371	630264	0	9872.19	1	0
1519309027.371	630264	0.584	9870.03	1	0
1519309027.371	630264	0.584	9868.06	1	0
1519309032.161	630265	0.10423197	9570	1	0
1519309032.161	630265	0.45769434	9455	1	0
1519309032.161	630265	2.6574731	9942	0	0
1519309032.161	630265	0	9943	0	0
1519309032.161	630265	1.53277245	10100	0	0
1519309032.161	630265	0.00805345	11203.25000005	0	0
1519309033.31	630266	2.6434731	9942	0	0
1519305432.49	630266	0.014	9942	1	1
1519309034.436	630267	0.51000021	9975	0	0
1519309034.436	630267	0	10006.33893769	0	0
1519309034.436	630267	1.6993639	10013.84758248	0	0
1519309034.436	630267	0	11203.25000005	0	0
1519309035.562	630268	2.3629731	9942	0	0
1519305434.02	630268	0.08	9942	1	1
1519305433.83	630268	0.2005	9942	1	1
1519309036.597	630269	0	9939	1	0
1519309036.597	630269	0.55440053	9356.98999999	1	0
1519309036.597	630269	0.00850675	9948	0	0
1519309036.597	630269	0	10136.228	0	0
1519309037.692	630270	2.2829731	9942	0	0
1519309037.692	630270	2.1679	10209.297	0	0
1519309037.692	630270	0	11200.85	0	0
1519305436.537	630270	0.08	9942	1	1
1519309038.782	630271	1.623	9932.50000001	1	0
1519309038.782	630271	0	9908.11801795	1	0
1519309038.782	630271	0	9869.23672137	1	0
1519309038.782	630271	0.01986291	9356.525	1	0
1519309038.782	630271	2.1829731	9942	0	0
1519305437.957	630271	0.01766738	9942	1	1
1519305437.957	630271	0.08233262	9942	1	1
1519309040.478	630272	0	9932.50000001	1	0
1519309040.478	630272	2.90441665	9650	1	0
1519309040.478	630272	0.00511219	9356.10000001	1	0
1519309040.478	630272	0.15090864	9939	0	0
1519309040.478	630272	0	9942	0	0
1519309040.478	630272	0	9998.91742495	0	0
1519309040.478	630272	0	9998.91742496	0	0
1519309040.478	630272	0.00108018	11200.85	0	0
1519309040.478	630272	0.00805345	11203.25000005	0	0
1519305439.643	630272	0.0036	9939	1	1
1519305438.49	630272	0.29746885	9942	1	1
1519305438.49	630272	0.02101538	9942	1	1
1519305438.49	630272	0.61235831	9942	1	1
1519305438.41	630272	0.6	9942	1	1
1519305438.287	630272	0.65213056	9942	1	1
1519309041.519	630273	1.579	9932.50000001	1	0
1519309041.519	630273	0	9869.23672136	1	0
1519309041.519	630273	0	9939	0	0
1519309041.519	630273	0.28353405	9947	0	0
1519309041.519	630273	0.06844043	11205	0	0
1519305440.24	630273	0.05588236	9947	1	1
1519305440.24	630273	0.15090864	9939	1	1
1519309042.629	630274	0.584	9881.08	1	0
1519309042.629	630274	0.18564377	9880.33319256	1	0
1519309042.629	630274	0	9870.03	1	0
1519309042.629	630274	0	9868.06	1	0
1519309043.755	630275	0.23751605	9947	0	0
1519309043.755	630275	1.16468859	9999.98999999	0	0
1519309043.755	630275	0	11205	0	0
1519305442.24	630275	0.046018	9947	1	1
1519309044.779	630276	1.616	9938.00000001	1	0
1519309044.779	630276	0.04782523	9901.10000004	1	0
1519309044.779	630276	0	9888.76775	1	0
1519309044.779	630276	0	9356.10000001	1	0
1519309044.779	630276	0.21371605	9947	0	0
1519309044.779	630276	0.00928964	9999.98999998	0	0
1519309044.779	630276	0	10016.27	0	0
1519309044.779	630276	0	10018.24	0	0
1519309044.779	630276	0.06844043	11205	0	0
1519305443.457	630276	0.0238	9947	1	1
1519309045.906	630277	0	9938.00000001	1	0
1519309045.906	630277	0	9932.50000001	1	0
1519309045.906	630277	0.80579771	9899.762988	1	0
1519309045.906	630277	0.00511219	9356.10000001	1	0
1519309045.906	630277	0.07736005	9947	0	0
1519309045.906	630277	0	9984.762	0	0
1519309045.906	630277	0.549	10016.27	0	0
1519309045.906	630277	0.549	10018.24	0	0
1519309045.906	630277	0	11205	0	0
1519305445.02	630277	0.136356	9947	1	1
1519305445.02	630277	4.8e-7	9939	1	1
1519305444.863	630277	0.136356	9939	1	1
1519305444.38	630277	0.01636058	9939	1	1
1519309046.941	630278	1.731	9938.00000002	1	0
1519309046.941	630278	0.12	9895.79	1	0
1519309046.941	630278	0	9356.525	1	0
1519309046.941	630278	0	9356.10000001	1	0
1519309046.941	630278	0.05381353	9947	0	0
1519309046.941	630278	0	10013.84758248	0	0
1519309046.941	630278	0.06844043	11205	0	0
1519305446.003	630278	0.02354652	9947	1	1
1519309047.543	630279	0.32718647	9938.00000002	1	0
1519309047.543	630279	0	9947	0	0
1519309047.543	630279	1.75188802	10023.66180747	0	0
1519309047.543	630279	2.1679	10036.848	0	0
1519309047.543	630279	0	10044.525	0	0
1519305446.44	630279	1.40381353	9938.00000002	0	1
1519305446.44	630279	0.09618647	9947	0	1
1519305446.363	630279	0.05381353	9947	1	1
1519309048.577	630280	0	9938.00000002	1	0
1519309048.577	630280	0	9938	1	0
1519309048.577	630280	0	9932.5	1	0
1519309048.577	630280	0	9925	1	0
1519309048.577	630280	0.01986291	9356.525	1	0
1519309048.577	630280	0.00511219	9356.10000001	1	0
1519309048.577	630280	0.01551177	9356.01160649	1	0
1519309048.577	630280	0.00533141	9355.0000005	1	0
1519309048.577	630280	0.52928576	9920	0	0
1519309048.577	630280	0.05312953	9942	0	0
1519309048.577	630280	7.5e-7	9948	0	0
1519309048.577	630280	7.26	10015.66	0	0
1519309048.577	630280	0.80579771	10049.76	0	0
1519309048.577	630280	0	11200.34999999	0	0
1519309048.577	630280	0	11200.85	0	0
1519309048.577	630280	0	11203.25000005	0	0
1519309048.577	630280	0	11205	0	0
1519305447.677	630280	1.408	9920	1	1
1519305447.677	630280	0.01479028	9925	0	1
1519305447.677	630280	0.1	9932.5	0	1
1519305447.677	630280	0.76679292	9932.5	0	1
1519305447.677	630280	0.00767502	9938	0	1
1519305447.677	630280	1.00372308	9938	0	1
1519305447.677	630280	0.14625095	9938	0	1
1519305447.677	630280	0.32718647	9938.00000002	0	1
1519305447.177	630280	0.008506	9948	1	1
1519309049.689	630281	0.05924213	9947	1	0
1519309049.689	630281	0.19057919	9925	1	0
1519309049.689	630281	0.1	9920	1	0
1519309049.689	630281	0	9901.10000004	1	0
1519309049.689	630281	0	9356.01160649	1	0
1519309049.689	630281	0	9355.0000005	1	0
1519309049.689	630281	0	9920	0	0
1519309049.689	630281	0	9942	0	0
1519309049.689	630281	0	9948	0	0
1519309049.689	630281	3.51365271	9948.99	0	0
1519309049.689	630281	0.22376699	10362	0	0
1519309049.689	630281	0.39993406	11200.34999999	0	0
1519309049.689	630281	0.00108018	11200.85	0	0
1519305449.003	630281	0.00399925	9948.99	1	1
1519305449.003	630281	7.5e-7	9948	1	1
1519305448.927	630281	0.05312953	9942	1	1
1519305448.85	630281	0.33712069	9925	1	1
1519305448.8	630281	0.94525798	9925	1	1
1519305448.8	630281	0.33712102	9920	1	1
1519305448.613	630281	0.0036	9920	1	1
