65611558	16140.00000000	0.02568697	16139.00000000	16136.00000000	16135.00000000	16133.00000000	16132.00000000	16140.00000000	16142.00000000	16150.00000000	16154.00000000	16155.00000000	0.51769999	2.00000000	0.02000000	0.01200000	0.00618785	1.34431303	0.34360044	3.47859882	2.20907018	100.39163627	20171221 13:51:36.066246	20171221 13:51:35.208068	1	16147.38236750	559.67147556	6.89921716
65611559	16140.00000000	0.02568697	16139.00000000	16136.00000000	16135.00000000	16133.00000000	16132.00000000	16140.00000000	16142.00000000	16148.00000000	16150.00000000	16154.00000000	0.51769999	2.00000000	0.02000000	0.01200000	0.00618785	1.34431303	0.34360044	0.35000000	3.47859882	2.20907018	20171221 13:51:36.083316	20171221 13:51:35.208068	1	16147.36487380	559.69716253	6.90037988
65611560	16140.00000000	0.02568697	16139.00000000	16135.00000000	16133.00000000	16132.00000000	16131.00000000	16140.00000000	16142.00000000	16148.00000000	16150.00000000	16154.00000000	0.51769999	0.02000000	0.01200000	0.00618785	1.67689999	1.34431303	0.34360044	0.35000000	3.47859882	2.20907018	20171221 13:51:36.103230	20171221 13:51:35.208068	1	16147.34746270	559.72284950	6.90149287
65611561	16140.00000000	0.02568697	16139.00000000	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16140.00000000	16142.00000000	16148.00000000	16150.00000000	16154.00000000	0.51769999	0.01200000	0.00618785	1.67689999	11.30000000	1.34431303	0.34360044	0.35000000	3.47859882	2.20907018	20171221 13:51:36.121006	20171221 13:51:35.208068	1	16147.33013380	559.74853647	6.90255684
65611562	16140.00000000	0.02568697	16139.00000000	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16142.00000000	16148.00000000	16150.00000000	16154.00000000	16155.00000000	0.51769999	0.01200000	0.00618785	1.67689999	11.30000000	0.34360044	0.35000000	3.47859882	2.20907018	100.39163627	20171221 13:51:36.148706	20171221 13:51:35.208068	1	16147.31288640	559.77422344	6.90357244
65611563	16140.00000000	0.02568697	16139.00000000	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16142.00000000	16150.00000000	16154.00000000	16155.00000000	16158.00000000	0.51769999	0.01200000	0.00618785	1.67689999	11.30000000	0.34360044	3.47859882	2.20907018	100.39163627	0.00715587	20171221 13:51:36.165948	20171221 13:51:35.208068	1	16147.29572000	559.79991041	6.90454034
65611564	16140.00000000	0.02568697	16139.00000000	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16142.00000000	16150.00000000	16154.00000000	16155.00000000	16158.00000000	0.04327958	0.01200000	0.00618785	1.67689999	11.30000000	0.34360044	3.47859882	2.20907018	100.39163627	0.00715587	20171221 13:51:36.183097	20171221 13:51:35.208068	1	16147.27863400	559.82559738	6.90546120
65611565	16140.00000000	0.02568697	16139.00000000	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16142.00000000	16150.00000000	16154.00000000	16155.00000000	16158.00000000	0.04327958	0.81200000	0.00618785	1.67689999	11.30000000	0.34360044	3.47859882	2.20907018	100.39163627	0.00715587	20171221 13:51:36.199864	20171221 13:51:35.208068	1	16147.26162790	559.85128435	6.90633566
65611566	16140.00000000	0.02568697	16139.00000000	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16142.00000000	16150.00000000	16154.00000000	16155.00000000	16158.00000000	0.04327958	0.81200000	2.00618785	1.67689999	11.30000000	0.34360044	3.47859882	2.20907018	100.39163627	0.00715587	20171221 13:51:36.215900	20171221 13:51:35.208068	1	16147.24470100	559.87697132	6.90716436
65611567	16139.00000000	0.00557958	16139.00000000	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16142.00000000	16150.00000000	16154.00000000	16155.00000000	16158.00000000	0.04327958	0.81200000	2.00618785	1.67689999	11.30000000	0.34360044	3.47859882	2.20907018	100.39163627	0.00715587	20171221 13:51:36.243476	20171221 13:51:36.243838	2	16147.09687170	559.70425247	6.89414129
65611568	16139.00000000	0.00557958	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16128.00000000	16142.00000000	16150.00000000	16154.00000000	16155.00000000	16158.00000000	0.81200000	2.00618785	1.67689999	11.30000000	3.01214543	0.34360044	3.47859882	2.20907018	100.39163627	0.00715587	20171221 13:51:36.274722	20171221 13:51:36.243838	1	16147.07777530	559.70983205	6.89719823
65611569	16139.00000000	0.00557958	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16128.00000000	16142.00000000	16150.00000000	16154.00000000	16155.00000000	16158.00000000	0.81200000	0.00618785	1.67689999	11.30000000	3.01214543	0.34360044	3.47859882	2.20907018	100.39163627	0.00715587	20171221 13:51:36.294791	20171221 13:51:36.243838	1	16147.05876880	559.71541163	6.90018696
65611570	16139.00000000	0.00557958	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16129.00000000	16142.00000000	16150.00000000	16154.00000000	16155.00000000	16158.00000000	0.81200000	0.00618785	1.67689999	11.30000000	2.00000000	0.34360044	3.47859882	2.20907018	100.39163627	0.00715587	20171221 13:51:36.312703	20171221 13:51:36.243838	1	16147.03985150	559.72099121	6.90310841
65611571	16139.00000000	0.00557958	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16129.00000000	16139.00000000	16142.00000000	16150.00000000	16154.00000000	16155.00000000	0.81200000	0.00618785	1.67689999	11.30000000	2.00000000	0.18111042	0.34360044	3.47859882	2.20907018	100.39163627	20171221 13:51:36.331538	20171221 13:51:36.243838	1	16147.02102280	559.72657079	6.90596349
65611572	16139.00000000	0.00557958	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16129.00000000	16139.00000000	16141.00000000	16142.00000000	16150.00000000	16154.00000000	0.81200000	0.00618785	1.67689999	11.30000000	2.00000000	0.18111042	0.02000000	0.34360044	3.47859882	2.20907018	20171221 13:51:36.348396	20171221 13:51:36.243838	1	16147.00228210	559.73215037	6.90875311
65611573	16133.00000000	0.08800000	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16129.00000000	16139.00000000	16141.00000000	16142.00000000	16150.00000000	16154.00000000	0.81200000	0.00618785	1.67689999	11.30000000	2.00000000	0.18111042	0.02000000	0.34360044	3.47859882	2.20907018	20171221 13:51:36.366390	20171221 13:51:36.366726	2	16146.96964270	559.82015037	6.93365480
65611574	16130.00000000	0.30000000	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16129.00000000	16139.00000000	16141.00000000	16142.00000000	16150.00000000	16154.00000000	0.81200000	0.00618785	1.67689999	11.30000000	2.00000000	0.18111042	0.02000000	0.34360044	3.47859882	2.20907018	20171221 13:51:36.366390	20171221 13:51:36.983611	2	16146.79663530	560.04357682	6.95278237
65611575	16130.00000000	6.44481215	16133.00000000	16132.00000000	16131.00000000	16130.00000000	16129.00000000	16139.00000000	16141.00000000	16142.00000000	16150.00000000	16154.00000000	0.81200000	0.00618785	1.67689999	11.30000000	2.00000000	0.18111042	0.02000000	0.34360044	3.47859882	2.20907018	20171221 13:51:36.366390	20171221 13:51:37.208130	2	16146.75702060	566.48838897	6.99220959
65611576	16130.00000000	6.44481215	16132.00000000	16131.00000000	16130.00000000	16129.00000000	16128.00000000	16139.00000000	16141.00000000	16142.00000000	16150.00000000	16154.00000000	0.00618785	1.67689999	11.30000000	2.00000000	3.01214543	0.18111042	0.02000000	0.34360044	3.47859882	2.20907018	20171221 13:51:37.218416	20171221 13:51:37.208130	1	16146.71759230	572.93320112	7.03101012
65611577	16130.00000000	6.44481215	16131.00000000	16130.00000000	16129.00000000	16128.00000000	16126.00000000	16139.00000000	16141.00000000	16142.00000000	16150.00000000	16154.00000000	1.67689999	11.30000000	2.00000000	3.01214543	0.50000000	0.18111042	0.02000000	0.34360044	3.47859882	2.20907018	20171221 13:51:37.836069	20171221 13:51:37.208130	1	16146.67834910	579.37801327	7.06919867
65611578	16130.00000000	6.44481215	16130.00000000	16129.00000000	16128.00000000	16126.00000000	16125.00000000	16139.00000000	16141.00000000	16142.00000000	16150.00000000	16154.00000000	11.30000000	2.00000000	3.01214543	0.50000000	0.67460000	0.18111042	0.02000000	0.34360044	3.47859882	2.20907018	20171221 13:51:37.861073	20171221 13:51:37.208130	1	16146.63928980	585.82282542	7.10678941
65611579	16130.00000000	6.44481215	16135.00000000	16130.00000000	16129.00000000	16128.00000000	16126.00000000	16139.00000000	16141.00000000	16142.00000000	16150.00000000	16154.00000000	0.01280000	11.30000000	2.00000000	3.01214543	0.50000000	0.18111042	0.02000000	0.34360044	3.47859882	2.20907018	20171221 13:51:37.880193	20171221 13:51:37.208130	1	16146.60041290	592.26763757	7.14379603
65611580	16130.00000000	6.44481215	16135.00000000	16134.00000000	16130.00000000	16129.00000000	16128.00000000	16139.00000000	16141.00000000	16142.00000000	16150.00000000	16154.00000000	0.01280000	0.19000000	11.30000000	2.00000000	3.01214543	0.18111042	0.02000000	0.34360044	3.47859882	2.20907018	20171221 13:51:37.900879	20171221 13:51:37.208130	1	16146.56171730	598.71244972	7.18023171
65611581	16130.00000000	6.44481215	16135.00000000	16134.00000000	16130.00000000	16129.00000000	16128.00000000	16139.00000000	16141.00000000	16142.00000000	16150.00000000	16154.00000000	0.01280000	0.19000000	4.55518785	2.00000000	3.01214543	0.18111042	0.02000000	0.34360044	3.47859882	2.20907018	20171221 13:51:37.917892	20171221 13:51:37.208130	1	16146.52320170	605.15726187	7.21610918
65611582	16130.00000000	6.44481215	16135.00000000	16134.00000000	16130.00000000	16129.00000000	16128.00000000	16138.00000000	16139.00000000	16141.00000000	16142.00000000	16150.00000000	0.01280000	0.19000000	4.55518785	2.00000000	3.01214543	0.00557659	0.18111042	0.02000000	0.34360044	3.47859882	20171221 13:51:37.938323	20171221 13:51:37.208130	1	16146.48486480	611.60207402	7.25144075
65611583	16130.00000000	6.44481215	16135.00000000	16134.00000000	16130.00000000	16129.00000000	16128.00000000	16138.00000000	16139.00000000	16141.00000000	16142.00000000	16150.00000000	0.01280000	0.19000000	4.55518785	2.00000000	3.01214543	0.00557659	5.29343992	0.02000000	0.34360044	3.47859882	20171221 13:51:37.955195	20171221 13:51:37.208130	1	16146.44670540	618.04688617	7.28623831
65611584	16130.00000000	6.44481215	16135.00000000	16134.00000000	16130.00000000	16129.00000000	16128.00000000	16138.00000000	16139.00000000	16141.00000000	16142.00000000	16149.00000000	0.01280000	0.19000000	4.55518785	2.00000000	3.01214543	0.00557659	5.29343992	0.02000000	0.34360044	0.99590000	20171221 13:51:37.972117	20171221 13:51:37.208130	1	16146.40872220	624.49169832	7.32051335
65611585	16137.00000000	0.00557659	16135.00000000	16134.00000000	16130.00000000	16129.00000000	16128.00000000	16138.00000000	16139.00000000	16141.00000000	16142.00000000	16149.00000000	0.01280000	0.19000000	4.55518785	2.00000000	3.01214543	0.00557659	5.29343992	0.02000000	0.34360044	0.99590000	20171221 13:51:37.990644	20171221 13:51:38.012507	2	16146.14958840	624.19270136	7.31044664
65611586	16137.00000000	0.00557659	16135.00000000	16130.00000000	16129.00000000	16128.00000000	16126.00000000	16138.00000000	16139.00000000	16141.00000000	16142.00000000	16149.00000000	0.01280000	4.55518785	2.00000000	3.01214543	0.50000000	0.00557659	5.29343992	0.02000000	0.34360044	0.99590000	20171221 13:51:38.171150	20171221 13:51:38.012507	1	16146.12790690	624.19827795	7.31531922
65611587	16137.00000000	0.00557659	16135.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16138.00000000	16139.00000000	16141.00000000	16142.00000000	16149.00000000	0.01280000	4.55518785	3.01214543	0.50000000	0.67460000	0.00557659	5.29343992	0.02000000	0.34360044	0.99590000	20171221 13:51:38.193120	20171221 13:51:38.012507	1	16146.10632800	624.20385454	7.32010179
65611588	16137.00000000	0.00557659	16135.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16139.00000000	16141.00000000	16142.00000000	16149.00000000	16150.00000000	0.01280000	4.55518785	3.01214543	0.50000000	0.67460000	5.29343992	0.02000000	0.34360044	0.99590000	3.47859882	20171221 13:51:38.210833	20171221 13:51:38.012507	1	16146.08485080	624.20943113	7.32479557
65611589	16137.00000000	0.00557659	16135.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16137.00000000	16139.00000000	16141.00000000	16142.00000000	16149.00000000	0.01280000	4.55518785	3.01214543	0.50000000	0.67460000	0.62165254	5.29343992	0.02000000	0.34360044	0.99590000	20171221 13:51:38.230817	20171221 13:51:38.012507	1	16146.06347470	624.21500772	7.32940179
65611590	16137.00000000	0.00557659	16135.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16137.00000000	16139.00000000	16141.00000000	16142.00000000	16149.00000000	0.01280000	4.55518785	3.01214543	0.50000000	0.67460000	0.62165254	5.40000000	0.02000000	0.34360044	0.99590000	20171221 13:51:38.248605	20171221 13:51:38.012507	1	16146.04219890	624.22058431	7.33392164
65611591	16137.00000000	0.00557659	16135.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16137.00000000	16139.00000000	16141.00000000	16142.00000000	16149.00000000	0.01280000	4.55518785	3.01214543	0.50000000	0.67460000	0.62165254	5.40000000	0.02000000	0.34360044	1.70790000	20171221 13:51:38.265244	20171221 13:51:38.012507	1	16146.02102280	624.22616090	7.33835631
65611592	16136.00000000	0.10000000	16135.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16137.00000000	16139.00000000	16141.00000000	16142.00000000	16149.00000000	0.01280000	4.55518785	3.01214543	0.50000000	0.67460000	0.62165254	5.40000000	0.02000000	0.34360044	1.70790000	20171221 13:51:38.282545	20171221 13:51:38.530931	2	16145.99760920	624.32616090	7.34572884
65611593	16136.00000000	0.00300000	16135.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16137.00000000	16139.00000000	16141.00000000	16142.00000000	16149.00000000	0.01280000	4.55518785	3.01214543	0.50000000	0.67460000	0.62165254	5.40000000	0.02000000	0.34360044	1.70790000	20171221 13:51:38.282545	20171221 13:51:38.755261	2	16145.97430470	624.32916090	7.35298563
65611594	16136.00000000	0.00300000	16135.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16137.00000000	16139.00000000	16141.00000000	16142.00000000	0.01280000	4.55518785	3.01214543	0.50000000	0.67460000	0.50000000	0.62165254	5.40000000	0.02000000	0.34360044	20171221 13:51:38.918462	20171221 13:51:38.755261	1	16145.95110870	624.33216090	7.36012828
65611595	16136.00000000	0.00300000	16135.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16137.00000000	16139.00000000	16141.00000000	16142.00000000	0.01280000	4.55518785	3.01214543	0.50000000	0.67460000	0.50000000	0.97337324	5.40000000	0.02000000	0.34360044	20171221 13:51:38.936297	20171221 13:51:38.755261	1	16145.92802030	624.33516090	7.36715839
65611596	16136.00000000	0.31556082	16135.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16137.00000000	16139.00000000	16141.00000000	16142.00000000	0.01280000	4.55518785	3.01214543	0.50000000	0.67460000	0.50000000	0.97337324	5.40000000	0.02000000	0.34360044	20171221 13:51:38.954319	20171221 13:51:39.020543	2	16145.90503870	624.65072172	7.37407750
65611597	16136.00000000	0.31556082	16135.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16137.00000000	16139.00000000	16142.00000000	16145.00000000	0.01280000	4.55518785	3.01214543	0.50000000	0.67460000	0.50000000	0.97337324	5.40000000	0.34360044	0.10000000	20171221 13:51:40.194013	20171221 13:51:39.020543	1	16145.88216330	624.96628254	7.38088716
65611598	16136.00000000	0.31556082	16135.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16137.00000000	16139.00000000	16142.00000000	16145.00000000	0.01280000	1.70490000	4.55518785	3.01214543	0.50000000	0.50000000	0.97337324	5.40000000	0.34360044	0.10000000	20171221 13:51:40.211867	20171221 13:51:39.020543	1	16145.85939340	625.28184336	7.38758885
65611599	16136.00000000	0.31556082	16135.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16137.00000000	16139.00000000	16142.00000000	16145.00000000	0.01280000	1.70490000	4.55518785	3.01214543	0.50000000	0.23210435	0.97337324	5.40000000	0.34360044	0.10000000	20171221 13:51:40.230407	20171221 13:51:39.020543	1	16145.83672810	625.59740418	7.39418407
65611600	16136.00000000	0.31556082	16135.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16137.00000000	16139.00000000	16142.00000000	16145.00000000	0.01280000	1.70490000	4.55518785	3.01214543	0.50000000	0.23210435	0.30105554	5.40000000	0.34360044	0.10000000	20171221 13:51:40.254936	20171221 13:51:39.020543	1	16145.81416680	625.91296500	7.40067425
65611601	16130.00000000	0.09959218	16135.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16137.00000000	16139.00000000	16142.00000000	16145.00000000	0.01280000	1.70490000	4.55518785	3.01214543	0.50000000	0.23210435	0.30105554	5.40000000	0.34360044	0.10000000	20171221 13:51:40.274299	20171221 13:51:40.274638	2	16145.77797880	626.01255718	7.43072147
65611602	16130.00000000	0.06000000	16135.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16137.00000000	16139.00000000	16142.00000000	16145.00000000	0.01280000	1.70490000	4.55518785	3.01214543	0.50000000	0.23210435	0.30105554	5.40000000	0.34360044	0.10000000	20171221 13:51:40.274299	20171221 13:51:40.283266	2	16145.63735970	626.01449858	7.43902463
65611603	16136.00000000	0.04907000	16135.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16137.00000000	16139.00000000	16142.00000000	16145.00000000	0.01280000	1.70490000	4.55518785	3.01214543	0.50000000	0.23210435	0.30105554	5.40000000	0.34360044	0.10000000	20171221 13:51:40.274299	20171221 13:51:40.292846	2	16145.61515380	626.06356858	7.44480296
65611604	16136.00000000	0.04907000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16137.00000000	16139.00000000	16142.00000000	16145.00000000	1.70490000	4.55518785	3.01214543	0.50000000	0.67460000	0.23210435	0.30105554	5.40000000	0.34360044	0.10000000	20171221 13:51:40.506566	20171221 13:51:40.292846	1	16145.59305000	626.11263858	7.45048455
65611605	16136.00000000	0.04907000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16137.00000000	16139.00000000	16142.00000000	16145.00000000	4.55518785	3.01214543	0.50000000	0.67460000	2.60000000	0.23210435	0.30105554	5.40000000	0.34360044	0.10000000	20171221 13:51:40.561156	20171221 13:51:40.292846	1	16145.57104750	626.16170858	7.45607070
65611606	16136.00000000	0.04907000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16149.00000000	4.55518785	3.01214543	0.50000000	0.67460000	2.60000000	0.23210435	5.40000000	0.34360044	0.10000000	1.70790000	20171221 13:51:40.579128	20171221 13:51:40.292846	1	16145.54914580	626.21077858	7.46156269
65611607	16136.00000000	0.04907000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16149.00000000	4.39559567	3.01214543	0.50000000	0.67460000	2.60000000	0.23210435	5.40000000	0.34360044	0.10000000	1.70790000	20171221 13:51:40.596466	20171221 13:51:40.292846	1	16145.52734410	626.25984858	7.46696179
65611608	16136.00000000	0.04907000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16149.00000000	4.39559567	3.01214543	2.50000000	0.67460000	2.60000000	0.23210435	5.40000000	0.34360044	0.10000000	1.70790000	20171221 13:51:40.613381	20171221 13:51:40.292846	1	16145.50564180	626.30891858	7.47226925
65611609	16136.00000000	0.04907000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16149.00000000	4.39559567	3.01214543	2.50000000	0.67460000	2.60000000	0.18303435	5.40000000	0.34360044	0.10000000	1.70790000	20171221 13:51:40.634100	20171221 13:51:40.292846	1	16145.48403800	626.35798858	7.47748628
65611610	16136.00000000	0.04907000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16149.00000000	4.39559567	3.01214543	2.50000000	0.67460000	2.60000000	0.18303435	6.13295000	0.34360044	0.10000000	1.70790000	20171221 13:51:40.653273	20171221 13:51:40.292846	1	16145.46253230	626.40705858	7.48261409
65611611	16136.00000000	0.04907000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16149.00000000	4.39559567	3.01214543	2.50000000	0.67460000	2.60000000	0.18303435	6.13295000	0.34360044	0.10000000	0.80000000	20171221 13:51:40.671065	20171221 13:51:40.292846	1	16145.44112380	626.45612858	7.48765385
65611612	16136.00000000	0.11725774	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16149.00000000	4.39559567	3.01214543	2.50000000	0.67460000	2.60000000	0.18303435	6.13295000	0.34360044	0.10000000	0.80000000	20171221 13:51:40.690914	20171221 13:51:40.691190	2	16145.10717190	625.88145533	7.40798943
65611613	16136.00000000	0.11725774	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	4.39559567	3.01214543	2.50000000	0.67460000	2.60000000	0.18303435	6.13295000	0.34360044	0.10000000	3.47859882	20171221 13:51:41.294163	20171221 13:51:40.691190	1	16145.08599240	625.99871307	7.41236264
65611614	16136.00000000	0.11725774	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	0.03000000	4.39559567	3.01214543	2.50000000	0.67460000	0.18303435	6.13295000	0.34360044	0.10000000	3.47859882	20171221 13:51:41.312329	20171221 13:51:40.691190	1	16145.06491120	626.11597081	7.41665294
65611615	16136.00000000	0.11725774	16132.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	0.03000000	0.19000000	4.39559567	3.01214543	2.50000000	0.18303435	6.13295000	0.34360044	0.10000000	3.47859882	20171221 13:51:41.334028	20171221 13:51:40.691190	1	16145.04392760	626.23322855	7.42086144
65611616	16136.00000000	0.11725774	16132.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	0.03000000	0.19000000	4.40839567	3.01214543	2.50000000	0.18303435	6.13295000	0.34360044	0.10000000	3.47859882	20171221 13:51:41.352075	20171221 13:51:40.691190	1	16145.02304090	626.35048629	7.42498924
65611617	16136.00000000	0.11725774	16132.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	0.03000000	0.19000000	4.40839567	3.01214543	0.50000000	0.18303435	6.13295000	0.34360044	0.10000000	3.47859882	20171221 13:51:41.368454	20171221 13:51:40.691190	1	16145.00225050	626.46774403	7.42903742
65611618	16136.00000000	0.11725774	16132.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	0.03000000	0.19000000	4.40839567	3.01214543	0.50000000	0.08577661	6.13295000	0.34360044	0.10000000	3.47859882	20171221 13:51:41.385582	20171221 13:51:40.691190	1	16144.98155570	626.58500177	7.43300705
65611619	16136.00000000	0.11725774	16132.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	0.03000000	0.19000000	4.40839567	3.01214543	0.50000000	0.08577661	6.13295000	0.34360044	0.90000000	3.47859882	20171221 13:51:41.403450	20171221 13:51:40.691190	1	16144.96095580	626.70225951	7.43689918
65611620	16135.00000000	0.00685192	16132.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	0.03000000	0.19000000	4.40839567	3.01214543	0.50000000	0.08577661	6.13295000	0.34360044	0.90000000	3.47859882	20171221 13:51:41.423528	20171221 13:51:41.556219	2	16144.93816190	626.70911143	7.44361724
65611621	16132.00000000	0.00420000	16132.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	0.03000000	0.19000000	4.40839567	3.01214543	0.50000000	0.08577661	6.13295000	0.34360044	0.90000000	3.47859882	20171221 13:51:41.423528	20171221 13:51:42.512636	2	16144.90862270	626.71331143	7.46071356
65611622	16130.00000000	0.11580000	16132.00000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	0.03000000	0.19000000	4.40839567	3.01214543	0.50000000	0.08577661	6.13295000	0.34360044	0.90000000	3.47859882	20171221 13:51:41.423528	20171221 13:51:42.522188	2	16144.87466230	626.82911143	7.48602720
65611623	16130.00000000	0.11580000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	0.19000000	4.40839567	3.01214543	0.50000000	2.82459999	0.08577661	6.13295000	0.34360044	0.90000000	3.47859882	20171221 13:51:42.532718	20171221 13:51:42.522188	1	16144.84085620	626.94491143	7.51098855
65611624	16130.00000000	0.11580000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	4.40839567	3.01214543	0.50000000	2.82459999	2.60000000	0.08577661	6.13295000	0.34360044	0.90000000	3.47859882	20171221 13:51:42.931435	20171221 13:51:42.522188	1	16144.80720350	627.06071143	7.53560394
65611625	16130.00000000	0.11580000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16150.00000000	4.29259567	3.01214543	0.50000000	2.82459999	2.60000000	0.08577661	6.13295000	0.34360044	0.90000000	3.47859882	20171221 13:51:42.951490	20171221 13:51:42.522188	1	16144.77370300	627.17651143	7.55987957
65611626	16130.00000000	0.11580000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	4.29259567	3.01214543	0.50000000	2.82459999	2.60000000	0.04381324	0.08577661	6.13295000	0.34360044	0.90000000	20171221 13:51:42.971723	20171221 13:51:42.522188	1	16144.74035380	627.29231143	7.58382143
65611627	16130.00000000	0.11580000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	4.29259567	3.01214543	0.50000000	2.82459999	2.60000000	0.04381324	0.03511144	6.13295000	0.34360044	0.90000000	20171221 13:51:42.991797	20171221 13:51:42.522188	1	16144.70715480	627.40811143	7.60743541
65611628	16130.00000000	0.11580000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	4.29259567	3.01214543	0.50000000	2.82459999	2.60000000	0.04381324	0.03511144	6.01280000	0.34360044	0.90000000	20171221 13:51:43.011955	20171221 13:51:42.522188	1	16144.67410500	627.52391143	7.63072720
65611629	16130.00000000	0.11580000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16136.00000000	16139.00000000	16141.00000000	16142.00000000	4.29259567	3.01214543	0.50000000	2.82459999	2.60000000	0.04381324	0.03511144	6.01280000	0.11100001	0.34360044	20171221 13:51:43.028643	20171221 13:51:42.522188	1	16144.64120340	627.63971143	7.65370239
